RT,kW_Tot,kW_RT,kW_CHH,kW_CHP,kW_CHS,kW_CDS,kW_CT,GPM,DeltaCHW,CHWS,CHWR,DeltaCDW,CDHI,CDLO,WBT,DeltaCT,Hz_ CHP,Hz_CHS,Hz_CDS,Hz_CT,Precent_CH,Precent_ CHP,Precent_CDS,Precent_CT,date_ordinal,time_seconds,year,month,day,day_of_week,day_of_year
376.0,306.1,0.814,227.0,24.3,0,34.8,20.1,1388.4,6.5,45.7,52.2,6.7,87.8,81.1,74.5,-6.6,48,0,49,48.5,74.1,7.9,11.4,6.6,738867,37800,2023,12,13,2,347
395.3,335.6,0.849,256.0,23.0,0,35.8,20.8,1355.3,7.0,46.4,53.4,6.7,91.9,85.2,79.0,-6.2,47,0,49,49.0,76.3,6.8,10.7,6.2,738858,45600,2023,12,4,0,338
396.9,302.9,0.763,223.3,24.4,0,35.0,20.1,1380.5,6.9,45.6,52.5,7.0,89.9,82.9,76.3,-6.6,48,0,49,48.5,73.7,8.1,11.6,6.6,738866,38400,2023,12,12,1,346
313.0,277.6,0.887,198.7,24.3,0,33.6,21.0,1365.6,5.5,46.4,51.9,5.5,88.7,83.2,77.5,-5.7,48,0,48,49.0,71.6,8.8,12.1,7.5,738860,71400,2023,12,6,2,340
183.6,206.4,1.124,144.3,23.5,0,30.7,7.9,1296.2,3.4,46.3,49.7,3.4,82.5,79.1,72.7,-6.4,48,0,47,45.5,69.9,11.4,14.9,3.8,738885,18000,2023,12,31,6,365
186.9,234.5,1.255,162.9,24.0,0,31.0,16.7,1318.9,3.4,46.6,50.0,3.5,81.3,77.8,72.3,-5.5,48,0,47,45.5,69.4,10.2,13.2,7.1,738866,17400,2023,12,12,1,346
246.8,214.1,0.867,139.3,24.2,0,30.9,19.6,1346.0,4.4,47.6,52.0,4.7,84.0,79.3,76.1,-3.2,48,0,47,48.0,65.1,11.3,14.4,9.2,738862,82200,2023,12,8,4,342
210.2,210.8,1.003,138.1,23.6,0,31.0,18.1,1293.8,3.9,46.3,50.2,4.2,82.3,78.1,72.7,-5.4,48,0,47,47.5,65.5,11.2,14.7,8.6,738875,600,2023,12,21,3,355
318.7,240.5,0.755,164.2,23.6,0,32.4,20.3,1318.9,5.8,46.5,52.3,5.6,84.1,78.5,72.7,-5.8,48,0,48,48.5,68.3,9.8,13.5,8.4,738883,69000,2023,12,29,4,363
166.8,187.9,1.126,124.0,23.5,0,31.3,9.2,1291.3,3.1,46.1,49.2,3.2,81.0,77.8,72.7,-5.1,48,0,47,47.5,66.0,12.5,16.7,4.9,738882,2400,2023,12,28,3,362
214.4,230.9,1.077,159.9,23.4,0,30.7,16.9,1286.5,4.0,44.4,48.4,4.0,80.7,76.7,71.2,-5.5,48,0,47,45.5,69.3,10.1,13.3,7.3,738870,13800,2023,12,16,5,350
260.6,276.2,1.06,204.9,24.2,0,31.2,15.9,1359.9,4.6,45.5,50.1,4.6,85.1,80.5,74.3,-6.2,48,0,47,45.5,74.2,8.8,11.3,5.8,738868,21000,2023,12,14,3,348
328.9,293.8,0.893,219.3,24.5,0,31.3,18.6,1385.0,5.7,45.5,51.2,6.3,86.2,79.9,75.7,-4.2,48,0,47,48.0,74.7,8.3,10.7,6.3,738868,76800,2023,12,14,3,348
187.6,154.2,0.822,78.8,23.4,0,31.2,20.8,1286.5,3.5,44.8,48.3,3.7,72.7,69.0,72.7,3.7,48,0,47,48.0,51.1,15.2,20.3,13.5,738879,78600,2023,12,25,0,359
305.5,262.9,0.861,187.2,24.3,0,31.5,19.8,1357.6,5.4,46.5,51.9,5.4,87.5,82.1,76.6,-5.5,48,0,47,48.0,71.2,9.2,12.0,7.5,738855,78600,2023,12,1,4,335
265.4,208.9,0.787,137.3,24.3,0,31.4,15.9,1355.3,4.7,45.4,50.1,4.6,85.2,80.6,74.3,-6.3,48,0,47,45.5,65.7,11.6,15.0,7.6,738868,19200,2023,12,14,3,348
239.1,175.8,0.736,104.1,24.0,0,31.0,16.8,1334.3,4.3,46.2,50.5,4.1,82.2,78.1,73.2,-4.9,48,0,47,45.5,59.2,13.6,17.6,9.5,738866,20400,2023,12,12,1,346
351.4,264.4,0.752,187.1,22.3,0,34.8,20.2,1297.4,6.5,46.5,53.0,5.8,86.2,80.4,72.7,-7.7,47,0,49,48.5,70.8,8.4,13.2,7.6,738883,57000,2023,12,29,4,363
305.0,266.1,0.872,195.6,23.6,0,31.1,15.8,1330.8,5.5,44.7,50.2,5.1,84.8,79.7,73.6,-6.1,48,0,47,45.5,73.5,8.9,11.7,5.9,738869,22800,2023,12,15,4,349
380.4,306.9,0.807,233.2,23.8,0,30.4,19.5,1342.5,6.8,44.8,51.6,7.4,87.3,79.9,74.8,-5.1,48,0,47,48.0,76.0,7.8,9.9,6.4,738869,76200,2023,12,15,4,349
206.8,213.9,1.035,142.1,23.6,0,31.2,17.1,1305.8,3.8,45.3,49.1,4.1,82.9,78.8,73.2,-5.6,48,0,47,46.5,66.4,11.0,14.6,8.0,738873,0,2023,12,19,1,353
343.4,258.5,0.753,180.7,24.3,0,35.1,18.5,1373.7,6.0,45.7,51.7,5.6,85.6,80.0,75.6,-4.4,48,0,49,47.0,69.9,9.4,13.6,7.1,738864,32400,2023,12,10,6,344
228.5,203.4,0.89,130.8,23.6,0,31.4,17.6,1305.8,4.2,46.2,50.4,4.6,77.0,72.4,72.7,0.3,48,0,47,45.5,64.3,11.6,15.4,8.7,738881,23400,2023,12,27,2,361
235.2,236.5,1.006,159.7,23.6,0,33.3,20.0,1313.0,4.3,45.5,49.8,4.6,77.3,72.7,72.7,0.0,48,0,48,47.5,67.5,10.0,14.1,8.5,738876,28200,2023,12,22,4,356
312.9,293.9,0.939,217.4,24.4,0,33.0,19.1,1390.7,5.4,45.8,51.2,6.2,86.5,80.3,75.6,-4.7,48,0,48,48.5,74.0,8.3,11.2,6.5,738868,75000,2023,12,14,3,348
403.4,328.6,0.814,220.6,23.8,0,54.3,29.9,1344.8,7.2,44.8,52.0,5.9,85.3,79.4,75.7,-3.7,48,0,48,48.5,67.1,7.2,16.5,9.1,738869,69600,2023,12,15,4,349
0.0,73.8,0.0,0.2,23.5,0,30.9,19.2,0.0,4.2,44.8,49.0,4.4,81.5,77.1,73.9,-3.2,48,0,47,47.5,0.3,31.9,41.9,26.0,738870,3600,2023,12,16,5,350
286.2,232.0,0.811,158.0,24.5,0,31.7,17.8,1373.7,5.0,47.4,52.4,4.9,85.8,80.9,75.2,-5.7,48,0,47,46.0,68.1,10.6,13.7,7.7,738860,24600,2023,12,6,2,340
375.6,310.0,0.826,230.9,22.9,0,35.5,20.7,1365.6,6.6,46.7,53.3,6.4,92.4,86.0,81.3,-4.7,47,0,49,49.0,74.5,7.4,11.5,6.7,738860,48600,2023,12,6,2,340
424.4,350.9,0.827,273.7,22.2,0,35.1,19.9,1305.8,7.8,45.5,53.3,7.5,90.3,82.8,72.7,-10.1,47,0,49,48.5,78.0,6.3,10.0,5.7,738885,55200,2023,12,31,6,365
408.7,341.2,0.835,264.2,23.0,0,35.2,18.7,1362.2,7.2,46.0,53.2,7.4,92.9,85.5,79.2,-6.3,47,0,49,48.5,77.4,6.7,10.3,5.5,738868,53400,2023,12,14,3,348
383.0,301.5,0.787,224.0,22.4,0,34.9,20.3,1313.0,7.0,46.3,53.3,6.3,87.6,81.3,72.7,-8.6,47,0,49,48.5,74.3,7.4,11.6,6.7,738884,60600,2023,12,30,5,364
382.1,297.4,0.778,217.5,24.4,0,35.7,19.7,1389.5,6.6,46.6,53.2,6.0,89.9,83.9,76.3,-7.6,48,0,49,48.0,73.1,8.2,12.0,6.6,738859,39600,2023,12,5,1,339
156.6,148.1,0.946,72.6,23.6,0,31.5,20.5,1296.2,2.9,45.2,48.1,3.3,72.6,69.3,72.7,3.4,48,0,47,48.0,49.0,15.9,21.2,13.9,738879,78000,2023,12,25,0,359
394.3,327.5,0.831,250.1,22.2,0,35.0,20.1,1314.2,7.2,46.0,53.2,6.9,89.4,82.5,72.7,-9.8,47,0,49,48.5,76.4,6.8,10.7,6.1,738885,46200,2023,12,31,6,365
386.9,324.1,0.838,247.6,22.9,0,35.0,18.6,1365.6,6.8,45.8,52.6,6.9,91.2,84.3,79.2,-5.1,47,0,49,47.5,76.4,7.1,10.8,5.8,738866,43200,2023,12,12,1,346
193.9,214.6,1.107,139.5,23.4,0,33.4,18.4,1292.5,3.6,45.6,49.2,3.8,75.8,72.0,72.7,0.7,48,0,48,47.5,65.0,10.9,15.6,8.6,738876,25800,2023,12,22,4,356
258.1,221.1,0.857,146.7,23.7,0,30.7,20.0,1317.8,4.7,46.4,51.1,4.6,80.9,76.3,72.7,-3.6,48,0,47,48.0,66.3,10.7,13.9,9.1,738883,76800,2023,12,29,4,363
210.5,241.7,1.148,169.8,24.0,0,31.1,16.8,1329.6,3.8,46.4,50.2,4.1,82.3,78.2,73.2,-5.0,48,0,47,45.5,70.3,9.9,12.9,7.0,738866,21000,2023,12,12,1,346
311.9,276.3,0.886,198.5,24.2,0,33.6,20.0,1361.1,5.5,46.4,51.9,5.4,88.8,83.4,78.3,-5.1,48,0,48,48.0,71.8,8.8,12.2,7.2,738858,72600,2023,12,4,0,338
205.0,232.8,1.136,160.5,24.0,0,30.9,17.4,1329.6,3.7,47.4,51.1,3.8,81.3,77.5,72.5,-5.0,48,0,47,46.0,68.9,10.3,13.3,7.5,738864,12000,2023,12,10,6,344
393.7,345.4,0.877,269.1,22.2,0,35.6,18.6,1330.8,7.1,45.6,52.7,6.9,90.2,83.3,76.8,-6.5,47,0,49,48.5,77.9,6.4,10.3,5.4,738872,43800,2023,12,18,0,352
242.6,176.1,0.726,103.3,24.2,0,31.1,17.5,1354.1,4.3,47.3,51.6,4.2,82.1,77.9,73.0,-4.9,48,0,47,46.0,58.6,13.8,17.6,9.9,738863,24600,2023,12,9,5,343
241.8,208.3,0.861,133.4,24.2,0,31.0,19.7,1349.5,4.3,47.5,51.8,4.4,83.4,79.0,76.1,-2.9,48,0,47,48.0,64.0,11.6,14.9,9.5,738862,81000,2023,12,8,4,342
241.4,157.9,0.654,80.1,23.5,0,35.6,18.6,1316.6,4.4,45.9,50.3,3.7,73.0,69.3,72.7,3.4,48,0,49,46.5,50.7,14.9,22.6,11.8,738880,33600,2023,12,26,1,360
386.3,336.6,0.871,260.8,23.8,0,33.2,18.8,1343.7,6.9,45.7,52.6,7.2,91.5,84.3,72.7,-11.6,48,0,48,48.5,77.5,7.1,9.9,5.6,738874,69000,2023,12,20,2,354
420.7,347.9,0.827,270.9,22.9,0,35.3,18.7,1364.5,7.4,45.8,53.2,7.5,92.8,85.3,79.2,-6.1,47,0,49,48.5,77.9,6.6,10.2,5.4,738868,52200,2023,12,14,3,348
325.3,256.6,0.789,178.1,22.3,0,35.4,20.9,1301.0,6.0,46.4,52.4,5.3,84.8,79.5,72.7,-6.8,47,0,49,48.5,69.4,8.7,13.8,8.1,738882,60600,2023,12,28,3,362
396.5,305.2,0.77,228.0,22.3,0,34.8,20.1,1303.4,7.3,46.6,53.9,6.7,88.7,82.0,72.7,-9.3,47,0,49,48.5,74.7,7.3,11.4,6.6,738884,55200,2023,12,30,5,364
439.3,341.4,0.777,264.0,22.3,0,35.0,20.1,1317.8,8.0,45.1,53.1,7.4,92.1,84.7,80.6,-4.1,47,0,49,48.5,77.3,6.5,10.2,5.9,738871,47400,2023,12,17,6,351
126.9,137.7,1.085,74.8,23.3,0,31.4,8.2,1269.3,2.4,47.0,49.4,2.5,73.7,71.2,72.7,1.5,48,0,47,45.5,54.3,16.9,22.8,6.0,738878,16800,2023,12,24,6,358
385.6,283.5,0.735,212.1,23.7,0,30.9,16.8,1341.3,6.9,44.5,51.4,7.0,85.8,78.8,71.8,-7.0,48,0,47,45.5,74.8,8.4,10.9,5.9,738870,24000,2023,12,16,5,350
244.8,158.6,0.648,78.2,23.5,0,35.5,21.4,1305.8,4.5,46.3,50.8,3.7,73.0,69.3,72.7,3.4,48,0,49,48.5,49.3,14.8,22.4,13.5,738878,37200,2023,12,24,6,358
0.0,75.0,0.0,0.4,23.4,0,31.3,19.9,0.0,1.2,48.6,49.8,1.2,67.4,66.2,72.7,6.5,48,0,47,47.5,0.5,31.2,41.7,26.5,738880,1200,2023,12,26,1,360
409.0,305.3,0.746,227.9,23.0,0,35.0,19.3,1363.4,7.2,46.6,53.8,6.6,90.1,83.5,75.7,-7.8,47,0,49,48.0,74.7,7.5,11.5,6.3,738863,41400,2023,12,9,5,343
0.0,79.7,0.0,1.1,22.2,0,35.5,20.9,0.0,1.7,49.8,51.5,2.4,76.8,74.4,72.7,-1.7,47,0,49,48.5,1.3,27.9,44.6,26.2,738880,58200,2023,12,26,1,360
338.5,283.9,0.839,210.2,23.8,0,31.5,18.5,1332.0,6.1,45.4,51.5,6.1,86.6,80.5,72.7,-7.8,48,0,47,48.0,74.0,8.4,11.1,6.5,738874,78600,2023,12,20,2,354
280.8,186.2,0.663,108.6,22.1,0,35.7,19.7,1296.2,5.2,46.8,52.0,4.6,74.9,70.3,72.7,2.4,47,0,49,47.5,58.3,11.9,19.2,10.6,738877,41400,2023,12,23,5,357
173.9,183.1,1.053,108.9,24.0,0,31.4,18.8,1346.0,3.1,47.4,50.5,3.5,84.5,81.0,76.5,-4.5,48,0,47,47.0,59.5,13.1,17.2,10.2,738858,0,2023,12,4,0,338
200.0,183.8,0.919,110.6,24.1,0,31.5,17.7,1333.1,3.6,46.8,50.4,3.2,82.0,78.8,74.3,-4.5,48,0,47,46.0,60.2,13.1,17.1,9.6,738861,14400,2023,12,7,3,341
0.0,72.9,0.0,0.4,23.4,0,31.2,17.9,0.0,1.2,50.3,51.5,1.1,67.3,66.2,72.7,6.5,48,0,47,45.5,0.5,32.1,42.9,24.5,738880,9000,2023,12,26,1,360
404.5,338.2,0.836,230.2,23.8,0,54.4,29.9,1348.3,7.2,44.8,52.0,5.9,85.2,79.3,75.7,-3.6,48,0,48,48.5,68.1,7.0,16.1,8.8,738869,70800,2023,12,15,4,349
360.7,259.2,0.719,181.2,22.2,0,35.4,20.4,1311.8,6.6,46.1,52.7,5.7,86.4,80.7,72.7,-8.0,47,0,49,48.5,69.9,8.6,13.7,7.9,738882,53400,2023,12,28,3,362
372.5,318.2,0.854,240.0,23.8,0,35.5,19.0,1334.3,6.7,45.6,52.3,6.1,88.0,81.9,75.0,-6.9,48,0,49,48.5,75.4,7.5,11.2,6.0,738873,37800,2023,12,19,1,353
286.2,237.1,0.829,165.9,24.3,0,31.1,15.9,1373.7,5.0,45.5,50.5,5.0,85.7,80.7,75.7,-5.0,48,0,47,45.5,69.9,10.2,13.1,6.7,738868,24600,2023,12,14,3,348
199.3,155.8,0.782,83.1,24.0,0,31.1,17.6,1328.4,3.6,46.9,50.5,3.6,80.9,77.3,72.3,-5.0,48,0,47,46.0,53.3,15.4,20.0,11.3,738863,16200,2023,12,9,5,343
222.3,168.7,0.759,94.0,23.4,0,31.3,20.0,1301.0,4.1,46.1,50.2,4.0,74.1,70.1,72.7,2.6,48,0,47,47.5,55.7,13.9,18.5,11.9,738876,81000,2023,12,22,4,356
384.3,312.5,0.813,236.6,23.8,0,35.4,16.7,1336.7,6.9,45.4,52.3,6.5,89.7,83.2,72.7,-10.5,48,0,49,46.5,75.7,7.6,11.3,5.4,738874,36000,2023,12,20,2,354
180.7,170.9,0.946,98.5,23.2,0,31.4,17.7,1275.5,3.4,45.1,48.5,3.3,71.1,67.8,72.7,4.9,48,0,47,45.5,57.7,13.6,18.4,10.4,738877,12000,2023,12,23,5,357
342.8,290.7,0.848,211.9,24.2,0,33.7,21.0,1371.4,6.0,46.5,52.5,6.1,90.1,84.0,78.6,-5.4,48,0,48,49.0,72.9,8.3,11.6,7.2,738860,66000,2023,12,6,2,340
306.0,229.0,0.748,153.8,24.3,0,31.3,19.8,1359.9,5.4,46.4,51.8,5.0,86.6,81.6,76.3,-5.3,48,0,47,48.0,67.1,10.6,13.6,8.6,738860,78000,2023,12,6,2,340
238.7,186.6,0.782,108.4,23.6,0,33.2,21.3,1302.2,4.4,44.6,49.0,4.2,74.9,70.7,72.7,2.0,48,0,48,48.5,58.1,12.7,17.8,11.4,738879,73800,2023,12,25,0,359
346.2,282.1,0.815,208.3,23.7,0,30.8,19.2,1340.2,6.2,44.6,50.8,6.9,86.1,79.2,74.8,-4.4,48,0,47,47.5,73.9,8.4,10.9,6.8,738869,81000,2023,12,15,4,349
230.5,215.6,0.935,141.8,24.2,0,31.1,18.5,1349.5,4.1,47.4,51.5,4.5,83.3,78.8,75.7,-3.1,48,0,47,47.0,65.8,11.2,14.4,8.6,738862,84600,2023,12,8,4,342
0.0,74.1,0.0,0.4,23.6,0,30.7,19.4,0.0,1.5,53.6,55.1,0.8,73.4,72.6,72.7,0.1,48,0,47,47.5,0.5,31.9,41.4,26.2,738883,81600,2023,12,29,4,363
210.2,196.9,0.937,133.5,23.4,0,31.4,8.7,1293.8,3.9,45.9,49.8,3.8,83.5,79.7,72.7,-7.0,48,0,47,46.5,67.8,11.9,16.0,4.4,738881,84600,2023,12,27,2,361
327.7,286.5,0.874,212.8,23.7,0,31.3,18.7,1333.1,5.9,45.7,51.6,6.0,87.4,81.4,74.8,-6.6,48,0,47,48.0,74.3,8.3,10.9,6.5,738872,76800,2023,12,18,0,352
377.1,295.2,0.783,215.7,22.9,0,35.8,20.7,1350.6,6.7,46.5,53.2,6.5,90.8,84.3,78.6,-5.7,47,0,49,49.0,73.1,7.8,12.1,7.0,738860,63600,2023,12,6,2,340
198.7,195.8,0.985,123.1,23.9,0,31.0,17.8,1324.9,3.6,46.5,50.1,3.9,84.0,80.1,75.4,-4.7,48,0,47,46.5,62.9,12.2,15.9,9.1,738865,85800,2023,12,11,0,345
375.1,339.9,0.906,232.2,23.9,0,54.0,29.8,1343.7,6.7,44.3,51.0,5.8,88.0,82.2,76.8,-5.4,48,0,48,48.5,68.3,7.0,15.9,8.8,738870,71400,2023,12,16,5,350
370.2,321.6,0.869,245.3,24.5,0,32.9,19.0,1388.4,6.4,45.4,51.8,7.4,91.0,83.6,76.8,-6.8,48,0,48,48.5,76.3,7.6,10.2,5.9,738868,65400,2023,12,14,3,348
274.5,208.3,0.759,128.1,23.6,0,35.5,21.0,1317.8,5.0,45.2,50.2,4.6,75.7,71.1,72.7,1.6,48,0,49,48.5,61.5,11.4,17.0,10.1,738879,36600,2023,12,25,0,359
349.5,285.9,0.818,211.6,23.9,0,30.8,19.6,1353.0,6.2,45.1,51.3,7.2,86.8,79.6,74.8,-4.8,48,0,47,48.0,74.0,8.3,10.8,6.9,738869,76800,2023,12,15,4,349
172.3,164.8,0.956,91.4,23.4,0,31.2,18.8,1292.5,3.2,46.0,49.2,3.4,74.4,71.0,72.7,1.7,48,0,47,46.5,55.5,14.2,18.9,11.4,738880,84000,2023,12,26,1,360
217.6,226.7,1.042,153.4,24.2,0,31.7,17.4,1339.0,3.9,47.2,51.1,3.8,83.8,80.0,75.2,-4.8,48,0,47,46.0,67.6,10.7,14.0,7.7,738856,17400,2023,12,2,5,336
481.5,409.7,0.851,298.3,23.9,0,57.7,29.8,1343.7,8.6,44.8,53.4,6.8,89.0,82.2,77.4,-4.8,48,0,49,48.5,72.8,5.8,14.1,7.3,738870,39600,2023,12,16,5,350
268.5,219.2,0.816,145.6,24.1,0,31.8,17.7,1342.5,4.8,47.0,51.8,4.6,84.6,80.0,76.6,-3.4,48,0,47,46.0,66.4,11.0,14.5,8.1,738856,21000,2023,12,2,5,336
344.2,318.5,0.925,239.9,22.9,0,36.1,19.6,1354.1,6.1,46.9,53.0,6.1,91.8,85.7,80.1,-5.6,47,0,49,48.0,75.3,7.2,11.3,6.2,738860,42600,2023,12,6,2,340
298.4,249.5,0.836,186.7,23.4,0,31.3,8.2,1302.2,5.5,46.6,52.1,4.9,83.7,78.8,72.7,-6.1,48,0,47,45.5,74.8,9.4,12.6,3.3,738882,23400,2023,12,28,3,362
222.2,196.7,0.885,124.1,24.1,0,30.8,17.8,1333.1,4.0,46.4,50.4,4.1,84.7,80.6,75.4,-5.2,48,0,47,46.5,63.1,12.3,15.6,9.0,738865,84600,2023,12,11,0,345
363.3,293.5,0.808,216.3,24.3,0,35.1,17.7,1383.9,6.3,45.9,52.2,6.4,88.1,81.7,74.8,-6.9,48,0,49,46.5,73.7,8.3,12.0,6.0,738866,34800,2023,12,12,1,346
300.3,234.5,0.781,161.0,24.3,0,31.5,17.7,1359.9,5.3,47.1,52.4,5.0,85.9,80.9,75.7,-5.2,48,0,47,46.0,68.7,10.4,13.4,7.5,738859,22200,2023,12,5,1,339
277.7,216.9,0.781,139.1,22.0,0,35.4,20.4,1281.6,5.2,45.3,50.5,4.5,79.7,75.2,72.7,-2.5,47,0,49,48.5,64.1,10.2,16.3,9.4,738879,55200,2023,12,25,0,359
0.0,73.3,0.0,0.2,23.5,0,31.5,18.2,0.0,3.6,45.8,49.4,3.8,77.7,73.9,72.7,-1.2,48,0,47,47.5,0.3,32.0,42.9,24.8,738876,600,2023,12,22,4,356
299.4,219.3,0.733,144.4,23.7,0,33.2,18.1,1330.8,5.4,45.1,50.5,4.8,82.3,77.5,71.8,-5.7,48,0,48,47.5,65.8,10.8,15.1,8.2,738873,27000,2023,12,19,1,353
375.1,315.4,0.841,235.6,23.1,0,35.9,20.9,1343.7,6.7,46.8,53.5,6.3,91.1,84.8,78.1,-6.7,47,0,49,49.0,74.7,7.3,11.4,6.6,738855,61200,2023,12,1,4,335
382.0,326.1,0.854,246.6,22.8,0,35.9,20.8,1348.3,6.8,46.6,53.4,6.7,91.6,84.9,79.5,-5.4,47,0,49,49.0,75.6,7.0,11.0,6.4,738859,55200,2023,12,5,1,339
0.0,75.8,0.0,0.4,23.5,0,31.7,20.3,0.0,1.1,53.0,54.1,1.0,65.5,64.5,72.7,8.2,48,0,47,47.5,0.5,30.9,41.8,26.7,738880,3000,2023,12,26,1,360
386.9,325.7,0.842,246.5,23.1,0,35.3,20.8,1365.6,6.8,46.7,53.5,6.9,91.7,84.8,77.4,-7.4,47,0,49,49.0,75.7,7.1,10.8,6.4,738862,52800,2023,12,8,4,342
370.7,292.5,0.789,215.2,22.3,0,34.9,20.1,1308.2,6.8,46.4,53.2,6.5,87.6,81.1,72.7,-8.4,47,0,49,48.5,73.6,7.6,11.9,6.9,738884,63600,2023,12,30,5,364
431.8,333.0,0.771,257.2,22.3,0,34.8,18.7,1311.8,7.9,44.0,51.9,7.2,90.9,83.7,77.9,-5.8,47,0,49,47.5,77.2,6.7,10.4,5.6,738871,40800,2023,12,17,6,351
345.9,284.0,0.821,204.4,22.7,0,35.9,21.1,1339.0,6.2,48.3,54.5,5.9,90.2,84.3,79.5,-4.8,47,0,49,49.0,72.0,8.0,12.6,7.4,738859,64800,2023,12,5,1,339
320.7,246.0,0.767,167.5,22.3,0,35.5,20.7,1304.6,5.9,46.3,52.2,5.5,81.6,76.1,72.7,-3.4,47,0,49,48.5,68.1,9.1,14.4,8.4,738876,49200,2023,12,22,4,356
363.2,275.3,0.758,211.1,23.5,0,31.2,9.4,1301.0,6.7,47.5,54.2,6.4,82.1,75.7,72.7,-3.0,48,0,47,45.5,76.7,8.5,11.3,3.4,738883,21600,2023,12,29,4,363
0.0,63.9,0.0,1.4,23.2,0,31.2,8.2,0.0,1.4,51.8,53.2,1.0,75.3,74.3,72.7,-1.6,48,0,47,45.5,2.2,36.3,48.8,12.8,738882,12000,2023,12,28,3,362
224.5,211.0,0.94,148.3,23.2,0,31.3,8.1,1282.8,4.2,46.4,50.6,4.2,83.3,79.1,72.7,-6.4,48,0,47,45.5,70.3,11.0,14.8,3.9,738882,14400,2023,12,28,3,362
281.0,205.5,0.731,125.1,23.7,0,35.7,21.0,1322.5,5.1,46.3,51.4,4.7,79.7,75.0,72.7,-2.3,48,0,49,48.5,60.9,11.5,17.4,10.2,738876,37800,2023,12,22,4,356
362.0,303.6,0.838,226.8,22.8,0,35.0,19.0,1357.6,6.4,45.8,52.2,6.4,88.4,82.0,77.4,-4.6,47,0,49,47.5,74.7,7.5,11.5,6.2,738867,40200,2023,12,13,2,347
190.4,160.1,0.841,82.0,23.4,0,33.4,21.2,1305.8,3.5,46.9,50.4,3.4,72.0,68.6,72.7,4.1,48,0,48,48.5,51.2,14.6,20.9,13.3,738877,74400,2023,12,23,5,357
331.9,243.9,0.735,165.9,22.2,0,35.2,20.5,1305.8,6.1,46.2,52.3,5.7,81.6,75.9,72.7,-3.2,47,0,49,48.5,68.0,9.1,14.4,8.4,738876,50400,2023,12,22,4,356
177.7,180.1,1.014,116.3,23.4,0,31.4,9.1,1292.5,3.3,46.0,49.3,3.2,81.9,78.7,72.7,-6.0,48,0,47,47.5,64.5,13.0,17.4,5.1,738883,3000,2023,12,29,4,363
408.7,312.2,0.764,233.7,23.0,0,35.1,20.4,1362.2,7.2,46.7,53.9,6.9,90.6,83.7,80.6,-3.1,47,0,49,49.0,74.9,7.4,11.2,6.5,738863,48600,2023,12,9,5,343
345.1,307.1,0.89,227.9,24.5,0,33.6,21.0,1380.5,6.0,46.8,52.8,6.4,90.0,83.6,75.7,-7.9,48,0,48,49.0,74.2,8.0,10.9,6.8,738861,68400,2023,12,7,3,341
339.1,237.9,0.701,159.9,24.5,0,35.0,18.5,1379.4,5.9,46.3,52.2,5.4,84.8,79.4,73.0,-6.4,48,0,49,47.0,67.2,10.3,14.7,7.8,738864,30600,2023,12,10,6,344
234.0,167.2,0.714,89.6,23.5,0,35.5,18.6,1305.8,4.3,46.1,50.4,3.9,71.1,67.2,72.7,5.5,48,0,49,46.5,53.6,14.1,21.2,11.1,738877,31200,2023,12,23,5,357
201.6,194.9,0.967,132.2,23.3,0,31.3,8.1,1273.0,3.8,46.3,50.1,4.1,83.0,78.9,72.7,-6.2,48,0,47,45.5,67.8,12.0,16.0,4.1,738883,15600,2023,12,29,4,363
170.2,200.8,1.179,127.8,23.3,0,30.9,18.9,1238.0,3.3,47.4,50.7,3.7,81.5,77.8,75.6,-2.2,48,0,47,47.0,63.6,11.6,15.4,9.4,738855,1200,2023,12,1,4,335
276.2,235.0,0.851,163.6,24.3,0,31.2,15.8,1353.0,4.9,45.6,50.5,4.9,85.4,80.5,75.7,-4.8,48,0,47,45.5,69.6,10.3,13.3,6.7,738868,22200,2023,12,14,3,348
162.5,240.9,1.482,178.7,23.5,0,30.9,7.8,1299.8,3.0,46.4,49.4,3.2,83.6,80.4,72.7,-7.7,48,0,47,45.5,74.2,9.7,12.8,3.2,738885,8400,2023,12,31,6,365
323.2,284.4,0.88,207.5,24.4,0,33.6,18.8,1385.0,5.6,46.6,52.2,5.5,86.6,81.1,74.3,-6.8,48,0,48,47.0,73.0,8.6,11.8,6.6,738862,27600,2023,12,8,4,342
389.6,287.8,0.739,210.4,22.2,0,35.0,20.2,1298.6,7.2,46.3,53.5,6.5,87.1,80.6,72.7,-7.9,47,0,49,48.5,73.1,7.7,12.2,7.0,738884,64800,2023,12,30,5,364
399.0,356.6,0.894,279.5,22.3,0,34.6,20.1,1311.8,7.3,46.0,53.3,7.3,90.1,82.8,72.7,-10.1,47,0,49,48.5,78.4,6.3,9.7,5.6,738885,53400,2023,12,31,6,365
178.1,189.3,1.063,115.6,23.4,0,31.4,18.8,1295.0,3.3,45.9,49.2,3.4,72.5,69.1,72.7,3.6,48,0,47,46.5,61.1,12.4,16.6,9.9,738876,85800,2023,12,22,4,356
159.1,124.8,0.785,52.4,23.2,0,31.6,17.7,1273.0,3.0,45.6,48.6,3.0,70.0,67.0,72.7,5.7,48,0,47,45.5,41.9,18.6,25.3,14.2,738877,15600,2023,12,23,5,357
